Accuracy: 0.9495059408008265
Confusion Matrix:
[[44568   923]
     V8 lt= 0.20063983649015427    0.002881
     V8 lt= -0.6077740788459778    0.002732
    V4 lt= -0.24416956305503845    0.002689
     V8 lt= 0.19570497423410416    0.002634
    V11 lt= 0.29495930671691895    0.002574
     V4 lt= 0.43584872782230377    0.002469
     V8 lt= 0.24588628858327866    0.002435
   V13 lt= -0.04660428501665592    0.002379
   V12 lt= -0.07515430450439453    0.002352
  Amount lt= 0.5276917517185211    0.002317
    V13 lt= 0.09091635420918465    0.002273
    V14 lt= -0.7106232047080994    0.002263
    V12 lt= -1.4592942595481873    0.002240
    V14 lt= -0.6464196443557739    0.002208
    V14 lt= -0.6934647560119629    0.002197
     V10 lt= -1.702573299407959    0.002166
    V8 lt= -0.45640723407268524    0.002128
     V14 lt= -0.663888156414032    0.002114
   V26 lt= -0.12705055624246597    0.002066
       V4 lt= 1.793218195438385    0.002064
    V11 lt= 0.43378323316574097    0.002060
      V1 lt= 1.9643386602401733    0.001789
    V14 lt= -0.4301060438156128    0.001697
      V4 lt= 1.7993766069412231    0.001617
      V10 lt= 0.651888370513916    0.001443
   V18 lt= -0.06820806860923767    0.001373
     V4 lt= -0.4557269364595413    0.001326
    V17 lt= -1.7712345719337463    0.001088
    V8 lt= -0.12194295227527618    0.001038
    V4 lt= -0.18713511526584625    0.000889
      V3 lt= 1.2458264827728271    0.000867
      V7 lt= 0.6948569118976593    0.000824
      V7 lt= 2.2519283294677734    0.000749
     V4 lt= -0.4560656398534775    0.000746
   Amount lt= 0.714294821023941    0.000722
     V10 lt= 0.7807641923427582    0.000709
Amount lt= -0.14890162646770477    0.000584
     V4 lt= -0.4713319092988968    0.000469
      V7 lt= 2.2863523960113525    0.000455
     V3 lt= -0.8456895053386688    0.000447
       V4 lt= 5.384568691253662    0.000434
    V10 lt= -1.3339875936508179    0.000388
       V7 lt= 2.128561854362488    0.000388
    V16 lt= -0.5726902186870575    0.000245
     V12 lt= 0.3119194656610489    0.000231
     V10 lt= 0.5670583248138428    0.000213
       V7 lt= 4.037009954452515    0.000188
   Amount lt= 5.652050495147705    0.000168
       V7 lt= 2.528490662574768    0.000120
     V4 lt= -0.4750133752822876    0.000057
      V7 lt= 0.6500668823719025    0.000055
      V16 lt= 3.144559860229492    0.000050
     V10 lt= -3.774082899093628    0.000047
     V14 lt= -4.406608819961548    0.000008
   V12 lt= 0.022462577559053898    0.000000
    V14 lt= -2.7358014583587646    0.000000
    V13 lt= -0.8039727210998535    0.000000
   V12 lt= 0.024188149720430374    0.000000
    V13 lt= 0.11400366574525833    0.000000
    V13 lt= -1.3300431370735168    0.000000
   V13 lt= -0.11310277506709099    0.000000
    V13 lt= -0.8036425113677979    0.000000
    V13 lt= -0.9685006439685822    0.000000
    V14 lt= -1.6794764995574951    0.000000
  Time lt= -0.37504540383815765    0.000000
     V14 lt= -1.349036455154419    0.000000
   V26 lt= -0.12887096405029297    0.000000
    V22 lt= -0.7402724623680115    0.000000
     V22 lt= 1.7803223133087158    0.000000
       V22 lt= 4.96277642250061    0.000000
      V25 lt= -1.34754079580307    0.000000
      V25 lt= 0.650471419095993    0.000000
    V26 lt= -0.9378712177276611    0.000000
    V26 lt= -0.1869928240776062    0.000000
   V26 lt= -0.18282698839902878    0.000000
   V26 lt= -0.12771693617105484    0.000000
    V14 lt= -0.8144704699516296    0.000000
     V26 lt= 1.3293197751045227    0.000000
     V26 lt= 1.4687305688858032    0.000000
     V26 lt= 1.5571936964988708    0.000000
   V27 lt= -0.02847894560545683    0.000000
     V27 lt= 0.0397635605186224    0.000000
 Amount lt= -0.3321528136730194    0.000000
 Amount lt= 0.45466768741607666    0.000000
  Amount lt= 0.6466251313686371    0.000000
     V21 lt= 0.4054007828235626    0.000000
     V21 lt= 0.2774621248245239    0.000000
    V20 lt= -0.7781116664409637    0.000000
     V20 lt= -0.831577718257904    0.000000
    V14 lt= -0.7452503144741058    0.000000
   V14 lt= -0.43000881373882294    0.000000
    V14 lt= -0.3910425305366516    0.000000
    V14 lt= -0.2528528422117233    0.000000
    V12 lt= 0.00777301169000566    0.000000
      V14 lt= 0.274438738822937    0.000000
    V14 lt= 0.27475060522556305    0.000000
     V14 lt= 1.5008191466331482    0.000000
     V17 lt= -4.179732084274292    0.000000
     V17 lt= 1.7660763263702393    0.000000
     V17 lt= 1.7775158286094666    0.000000
     V17 lt= 1.7787989974021912    0.000000
     V17 lt= 1.7829772233963013    0.000000
     V17 lt= 1.7840662002563477    0.000000
      V17 lt= 2.198181629180908    0.000000
    V20 lt= -3.9628604650497437    0.000000
    V20 lt= -0.8332254588603973    0.000000
     V14 lt= 0.1445845440030098    0.000000
    V10 lt= -1.4635067582130432    0.000000
   V12 lt= -0.07874521613121033    0.000000
    V4 lt= -0.20360101014375687    0.000000
      V3 lt= 1.2530920505523682    0.000000
      V3 lt= 1.2661084532737732    0.000000
       V3 lt= 2.041047692298889    0.000000
       V3 lt= 2.080114245414734    0.000000
    V4 lt= -0.46063733100891113    0.000000
     V4 lt= -0.2810358852148056    0.000000
    V4 lt= -0.26174306869506836    0.000000
    V4 lt= -0.24497253447771072    0.000000
   V4 lt= -0.034744853153824806    0.000000
       V4 lt= 1.779853105545044    0.000000
     V4 lt= 0.01078364858403802    0.000000
     V4 lt= 0.16101506352424622    0.000000
     V4 lt= 0.38157644867897034    0.000000
      V4 lt= 0.7316931486129761    0.000000
       V4 lt= 0.759506106376648    0.000000
      V4 lt= 1.1160951852798462    0.000000
      V4 lt= 1.6579349040985107    0.000000
      V4 lt= 1.6702683568000793    0.000000
      V3 lt= 1.2314345836639404    0.000000
      V3 lt= 1.2239724397659302    0.000000
      V3 lt= 1.2223477959632874    0.000000
      V3 lt= 1.2198037505149841    0.000000
   Time lt= 0.35902850329875946    0.000000
    Time lt= 1.3579367995262146    0.000000
      V1 lt= -6.121918439865112    0.000000
      V1 lt= -5.953065633773804    0.000000
     V1 lt= -1.0599102973937988    0.000000
     V1 lt= -0.4420376420021057    0.000000
      V1 lt= 1.1439394354820251    0.000000
      V1 lt= 1.1872543096542358    0.000000
       V1 lt= 1.580394983291626    0.000000
       V1 lt= 1.707836627960205    0.000000
      V1 lt= 1.8940739035606384    0.000000
      V1 lt= 1.9126088619232178    0.000000
      V1 lt= 1.9127336144447327    0.000000
      V1 lt= 1.9209596514701843    0.000000
      V1 lt= 1.9693114161491394    0.000000
     V3 lt= -0.8150797784328461    0.000000
      V3 lt= 1.1391252279281616    0.000000
      V4 lt= 1.6956751942634583    0.000000
      V4 lt= 1.7822098135948181    0.000000
   V12 lt= -0.07937132194638252    0.000000
     V10 lt= 0.6864130198955536    0.000000
    V10 lt= -1.4867068529129028    0.000000
     V10 lt= -1.472113847732544    0.000000
    Time lt= 0.3526309132575989    0.000000
    V10 lt= -0.8840503394603729    0.000000
    V10 lt= -0.5482346713542938    0.000000
      V10 lt= 0.567154198884964    0.000000
     V10 lt= 0.5744732618331909    0.000000
     V10 lt= 0.6370030343532562    0.000000
     V10 lt= 1.0975825190544128    0.000000
       V4 lt= 2.302485227584839    0.000000
    V11 lt= -1.7022709846496582    0.000000
    V11 lt= -1.3565954566001892    0.000000
      V11 lt= -1.02874356508255    0.000000
    V11 lt= 0.19893718510866165    0.000000
    V12 lt= -2.3431644439697266    0.000000
   V12 lt= -0.24792974442243576    0.000000
   V12 lt= -0.21491257101297379    0.000000
   V12 lt= -0.18843744695186615    0.000000
    V10 lt= -1.4900623559951782    0.000000
     V10 lt= -1.835672378540039    0.000000
      V9 lt= 0.9197036027908325    0.000000
     V8 lt= 0.27184055745601654    0.000000
       V4 lt= 5.689525842666626    0.000000
    V5 lt= -0.28086617588996887    0.000000
       V5 lt= 6.253148555755615    0.000000
      V7 lt= 0.6788163185119629    0.000000
      V7 lt= 0.6842066049575806    0.000000
      V7 lt= 0.9617781937122345    0.000000
      V7 lt= 1.0311138033866882    0.000000
       V7 lt= 1.126680850982666    0.000000
      V7 lt= 1.1390624642372131    0.000000
       V7 lt= 2.243798017501831    0.000000
      V7 lt= 2.7467039823532104    0.000000
     V8 lt= -0.9387155771255493    0.000000
     V8 lt= -0.6026710271835327    0.000000
     V8 lt= -0.4643959254026413    0.000000
    V8 lt= -0.45748747885227203    0.000000
     V8 lt= -0.4571485072374344    0.000000
     V8 lt= 0.23910019546747208    0.000000
      V9 lt= 0.4063415974378586    0.000000
Tree Size: 25 trees, 195 total leaves, 7.8 avg leaves/tree
