Accuracy: 0.9495059408008265
Confusion Matrix:
[[44568   923]
Amount lt= -0.14890162646770477           1
   V12 lt= -0.08311179280281067           1
    V14 lt= -0.4301060438156128           1
   V12 lt= -0.07515430450439453           1
  Amount lt= 0.5276917517185211           1
    V14 lt= -0.6369412541389465           1
    V14 lt= -1.7585361003875732           1
      V7 lt= 2.2863523960113525           1
      V7 lt= 2.2519283294677734           1
       V7 lt= 2.528490662574768           1
    Time lt= 1.3579367995262146           1
       V7 lt= 4.037009954452515           1
    V14 lt= -0.6934647560119629           1
     V8 lt= -0.6077740788459778           1
    V14 lt= -0.7106232047080994           1
     V8 lt= -0.5857284665107727           1
    V14 lt= -1.5734373927116394           1
    V14 lt= -1.4366859793663025           1
    V8 lt= -0.45640723407268524           1
    V8 lt= -0.12194295227527618           1
    V8 lt= -0.11756034195423126           1
     V8 lt= 0.20063983649015427           1
    V10 lt= -1.7240893840789795           1
     V12 lt= 0.3119194656610489           1
    V11 lt= 0.29495930671691895           1
      V4 lt= 0.7329509854316711           1
    V4 lt= -0.09944503754377365           1
    V4 lt= -0.18713511526584625           1
    V4 lt= 0.013178566936403513           1
   V18 lt= -0.06820806860923767           1
   V13 lt= -0.04660428501665592           1
    V14 lt= -1.8273465633392334           1
   V26 lt= -0.12705055624246597           1
      V4 lt= 0.5616213083267212           1
    V13 lt= 0.09091635420918465           1
    V14 lt= -1.8169454336166382           1
      V3 lt= 1.2458264827728271           1
     V3 lt= -0.8456895053386688           1
    V17 lt= -1.7712345719337463           1
      V4 lt= 1.5319359302520752           1
       V4 lt= 1.574686348438263           1
     V17 lt= -4.179732084274292           1
      V4 lt= 1.6730803847312927           1
    V16 lt= -0.5726902186870575           1
      V1 lt= 1.9643386602401733           1
     V4 lt= -0.4557269364595413           1
     V14 lt= -1.786939561367035           1
    V14 lt= -1.6794764995574951           0
     V14 lt= -4.406608819961548           0
    V13 lt= 0.11400366574525833           0
   V13 lt= -0.11310277506709099           0
    V13 lt= -0.8036425113677979           0
    V14 lt= -2.7358014583587646           0
    V13 lt= -0.8039727210998535           0
    V13 lt= -0.9685006439685822           0
   V12 lt= 0.022462577559053898           0
    V13 lt= -1.3300431370735168           0
   V12 lt= 0.024188149720430374           0
  Time lt= -0.37504540383815765           0
     V14 lt= 0.1445845440030098           0
     V14 lt= -1.349036455154419           0
    V14 lt= -0.8144704699516296           0
     V22 lt= 1.7803223133087158           0
       V22 lt= 4.96277642250061           0
      V25 lt= -1.34754079580307           0
      V25 lt= 0.650471419095993           0
    V26 lt= -0.9378712177276611           0
    V26 lt= -0.1869928240776062           0
   V26 lt= -0.18282698839902878           0
   V26 lt= -0.12887096405029297           0
   V26 lt= -0.12771693617105484           0
     V26 lt= 1.3293197751045227           0
     V26 lt= 1.4687305688858032           0
     V26 lt= 1.5571936964988708           0
   V27 lt= -0.02847894560545683           0
     V27 lt= 0.0397635605186224           0
 Amount lt= -0.3321528136730194           0
 Amount lt= 0.45466768741607666           0
  Amount lt= 0.6466251313686371           0
    V22 lt= -0.7402724623680115           0
     V21 lt= 0.4054007828235626           0
     V21 lt= 0.2774621248245239           0
     V17 lt= 1.7660763263702393           0
    V14 lt= -0.7452503144741058           0
   V14 lt= -0.43000881373882294           0
    V14 lt= -0.3910425305366516           0
    V14 lt= -0.2528528422117233           0
      V14 lt= 0.274438738822937           0
    V14 lt= 0.27475060522556305           0
     V14 lt= 1.5008191466331482           0
     V17 lt= 1.7775158286094666           0
    V20 lt= -0.7781116664409637           0
     V17 lt= 1.7787989974021912           0
     V17 lt= 1.7829772233963013           0
     V17 lt= 1.7840662002563477           0
      V17 lt= 2.198181629180908           0
    V20 lt= -3.9628604650497437           0
    V20 lt= -0.8332254588603973           0
     V20 lt= -0.831577718257904           0
    V12 lt= 0.00777301169000566           0
    V10 lt= -1.4635067582130432           0
   V12 lt= -0.07874521613121033           0
   V4 lt= -0.034744853153824806           0
       V3 lt= 2.041047692298889           0
       V3 lt= 2.080114245414734           0
    V4 lt= -0.46063733100891113           0
     V4 lt= -0.4560656398534775           0
     V4 lt= -0.2810358852148056           0
    V4 lt= -0.26174306869506836           0
    V4 lt= -0.24497253447771072           0
    V4 lt= -0.20360101014375687           0
     V4 lt= 0.01078364858403802           0
      V3 lt= 1.2530920505523682           0
     V4 lt= 0.16101506352424622           0
     V4 lt= 0.38157644867897034           0
      V4 lt= 0.7316931486129761           0
       V4 lt= 0.759506106376648           0
      V4 lt= 1.1160951852798462           0
      V4 lt= 1.6579349040985107           0
      V4 lt= 1.6702683568000793           0
      V4 lt= 1.6956751942634583           0
      V3 lt= 1.2661084532737732           0
      V3 lt= 1.2314345836639404           0
   V12 lt= -0.07937132194638252           0
       V1 lt= 1.707836627960205           0
   Time lt= 0.35902850329875946           0
      V1 lt= -6.121918439865112           0
      V1 lt= -5.953065633773804           0
     V1 lt= -1.0599102973937988           0
     V1 lt= -0.4420376420021057           0
      V1 lt= 1.1439394354820251           0
      V1 lt= 1.1872543096542358           0
       V1 lt= 1.580394983291626           0
      V1 lt= 1.8940739035606384           0
      V3 lt= 1.2239724397659302           0
      V1 lt= 1.9126088619232178           0
      V1 lt= 1.9127336144447327           0
      V1 lt= 1.9209596514701843           0
      V1 lt= 1.9693114161491394           0
     V3 lt= -0.8150797784328461           0
      V3 lt= 1.1391252279281616           0
      V3 lt= 1.2198037505149841           0
      V3 lt= 1.2223477959632874           0
       V4 lt= 1.779853105545044           0
      V4 lt= 1.7822098135948181           0
       V4 lt= 2.302485227584839           0
     V10 lt= 0.6864130198955536           0
    V10 lt= -1.4867068529129028           0
     V10 lt= -1.472113847732544           0
    Time lt= 0.3526309132575989           0
    V10 lt= -0.8840503394603729           0
    V10 lt= -0.5482346713542938           0
      V10 lt= 0.567154198884964           0
     V10 lt= 0.5744732618331909           0
     V10 lt= 0.6370030343532562           0
     V10 lt= 1.0975825190544128           0
       V4 lt= 5.689525842666626           0
    V11 lt= -1.7022709846496582           0
    V11 lt= -1.3565954566001892           0
      V11 lt= -1.02874356508255           0
    V11 lt= 0.19893718510866165           0
    V12 lt= -2.3431644439697266           0
   V12 lt= -0.24792974442243576           0
   V12 lt= -0.21491257101297379           0
   V12 lt= -0.18843744695186615           0
    V10 lt= -1.4900623559951782           0
     V10 lt= -1.835672378540039           0
     V10 lt= -3.774082899093628           0
      V9 lt= 0.9197036027908325           0
    V5 lt= -0.28086617588996887           0
       V5 lt= 6.253148555755615           0
      V7 lt= 0.6788163185119629           0
      V7 lt= 0.6842066049575806           0
      V7 lt= 0.9617781937122345           0
      V7 lt= 1.0311138033866882           0
       V7 lt= 1.126680850982666           0
      V7 lt= 1.1390624642372131           0
       V7 lt= 2.243798017501831           0
      V7 lt= 2.7467039823532104           0
     V8 lt= -0.9387155771255493           0
     V8 lt= -0.6026710271835327           0
     V8 lt= -0.4643959254026413           0
    V8 lt= -0.45748747885227203           0
     V8 lt= -0.4571485072374344           0
     V8 lt= 0.23910019546747208           0
     V8 lt= 0.27184055745601654           0
      V9 lt= 0.4063415974378586           0
Tree Size: 25 trees, 193 total leaves, 7.7 avg leaves/tree
