Accuracy: 0.7222753346080306
Confusion Matrix:
[[841 251]
 [330 670]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.77      0.74      1092
           1       0.73      0.67      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

XGBoost completed in 0.07 seconds
All Features:
                              Feature  Importance
      MSinceOldestTradeOpen lt= 134.5    0.004504
       NumSatisfactoryTrades lt= 13.5    0.004445
      MSinceOldestTradeOpen lt= 288.5    0.004375
      MSinceOldestTradeOpen lt= 213.5    0.004348
        ExternalRiskEstimate lt= 62.5    0.004173
        ExternalRiskEstimate lt= 84.5    0.004153
              AverageMInFile lt= 80.5    0.004104
              AverageMInFile lt= 88.5    0.004044
       NumSatisfactoryTrades lt= 22.5    0.003701
        PercentTradesWBalance lt= 2.0    0.003111
              AverageMInFile lt= 84.5    0.002817
   MSinceMostRecentTradeOpen lt= 59.5    0.002482
        ExternalRiskEstimate lt= 86.5    0.001867
        MSinceMostRecentDelq lt= 35.5    0.001861
  NetFractionRevolvingBurden lt= 48.5    0.001838
       NumSatisfactoryTrades lt= 14.5    0.001778
   NumRevolvingTradesWBalance lt= 1.5    0.001629
        PercentInstallTrades lt= 24.5    0.001605
  NumRevolvingTradesWBalance lt= 12.5    0.001262
         MSinceMostRecentDelq lt= 3.5    0.000940
       NumTradesOpeninLast12M lt= 2.5    0.000914
        NumSatisfactoryTrades lt= 8.5    0.000882
       PercentTradesWBalance lt= 18.5    0.000000
      PercentTradesNeverDelq lt= 96.5    0.000000
   NumRevolvingTradesWBalance lt= 5.5    0.000000
   NumRevolvingTradesWBalance lt= 7.5    0.000000
      PercentTradesNeverDelq lt= 85.5    0.000000
              AverageMInFile lt= 82.5    0.000000
      PercentTradesNeverDelq lt= 83.5    0.000000
  NetFractionRevolvingBurden lt= 78.5    0.000000
       PercentTradesWBalance lt= 43.5    0.000000
              AverageMInFile lt= 97.5    0.000000
              AverageMInFile lt= 98.5    0.000000
        ExternalRiskEstimate lt= 77.5    0.000000
        ExternalRiskEstimate lt= 66.5    0.000000
       PercentTradesWBalance lt= 87.5    0.000000
  NumRevolvingTradesWBalance lt= -4.0    0.000000
        PercentInstallTrades lt= 46.5    0.000000
        PercentInstallTrades lt= 51.5    0.000000
       MSinceOldestTradeOpen lt= 29.0    0.000000
        MSinceMostRecentDelq lt= 46.5    0.000000
     MaxDelq2PublicRecLast12M lt= 5.5    0.000000
              NumTotalTrades lt= 15.5    0.000000
              NumTotalTrades lt= 28.5    0.000000
  NetFractionRevolvingBurden lt= 36.5    0.000000
      MSinceOldestTradeOpen lt= 320.5    0.000000
  NetFractionRevolvingBurden lt= 23.5    0.000000
        NumInqLast6Mexcl7days lt= 7.5    0.000000
                 NumInqLast6M lt= 7.5    0.000000
      MSinceOldestTradeOpen lt= 392.0    0.000000
   MSinceMostRecentTradeOpen lt= 34.5    0.000000
         PercentInstallTrades lt= 7.5    0.000000
              AverageMInFile lt= 69.5    0.000000
        MSinceMostRecentDelq lt= 34.5    0.000000
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
