Accuracy: 0.7217973231357553
Confusion Matrix:
[[834 258]
 [324 676]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.76      0.74      1092
           1       0.72      0.68      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

XGBoost completed in 0.09 seconds
All Features:
                                    Feature  Importance
         NumRevolvingTradesWBalance lt= 6.5    0.000000
          NetFractionInstallBurden lt= 83.5    0.000000
          NetFractionInstallBurden lt= 84.5    0.000000
          NetFractionInstallBurden lt= 95.5    0.000000
              PercentInstallTrades lt= 14.5    0.000000
          NetFractionInstallBurden lt= 97.5    0.000000
        NumRevolvingTradesWBalance lt= -4.0    0.000000
         NumRevolvingTradesWBalance lt= 0.5    0.000000
         NumRevolvingTradesWBalance lt= 1.5    0.000000
              PercentInstallTrades lt= 24.5    0.000000
              MSinceMostRecentDelq lt= 32.5    0.000000
               PercentInstallTrades lt= 9.5    0.000000
                   AverageMInFile lt= 186.5    0.000000
                     AverageMInFile lt= 6.5    0.000000
                    AverageMInFile lt= 45.5    0.000000
                    AverageMInFile lt= 56.5    0.000000
                    AverageMInFile lt= 74.5    0.000000
                    AverageMInFile lt= 97.5    0.000000
                   AverageMInFile lt= 116.5    0.000000
                   AverageMInFile lt= 132.5    0.000000
                   AverageMInFile lt= 182.5    0.000000
                   AverageMInFile lt= 189.5    0.000000
               PercentInstallTrades lt= 8.5    0.000000
                   AverageMInFile lt= 227.0    0.000000
              NumSatisfactoryTrades lt= 4.5    0.000000
              NumSatisfactoryTrades lt= 5.5    0.000000
             NumSatisfactoryTrades lt= 31.5    0.000000
             NumSatisfactoryTrades lt= 33.5    0.000000
             NumSatisfactoryTrades lt= 36.5    0.000000
             NumSatisfactoryTrades lt= 38.5    0.000000
             NumSatisfactoryTrades lt= 40.5    0.000000
         MSinceMostRecentTradeOpen lt= 66.5    0.000000
         MSinceMostRecentTradeOpen lt= 38.5    0.000000
          MSinceMostRecentTradeOpen lt= 4.5    0.000000
          MSinceMostRecentTradeOpen lt= 1.5    0.000000
              ExternalRiskEstimate lt= 69.5    0.000000
              ExternalRiskEstimate lt= 72.5    0.000000
              ExternalRiskEstimate lt= 77.5    0.000000
              ExternalRiskEstimate lt= 82.5    0.000000
              ExternalRiskEstimate lt= 83.5    0.000000
             MSinceOldestTradeOpen lt= 52.5    0.000000
             MSinceOldestTradeOpen lt= 72.5    0.000000
             MSinceOldestTradeOpen lt= 97.5    0.000000
            MSinceOldestTradeOpen lt= 209.5    0.000000
            MSinceOldestTradeOpen lt= 320.5    0.000000
            MSinceOldestTradeOpen lt= 393.0    0.000000
            MSinceOldestTradeOpen lt= 435.5    0.000000
            MSinceOldestTradeOpen lt= 446.5    0.000000
            MSinceOldestTradeOpen lt= 479.0    0.000000
            MSinceOldestTradeOpen lt= 510.5    0.000000
            MSinceOldestTradeOpen lt= 520.0    0.000000
            MSinceOldestTradeOpen lt= 524.0    0.000000
             NumSatisfactoryTrades lt= 43.5    0.000000
             NumSatisfactoryTrades lt= 44.5    0.000000
             NumSatisfactoryTrades lt= 57.5    0.000000
              MSinceMostRecentDelq lt= 33.5    0.000000
              MSinceMostRecentDelq lt= 82.0    0.000000
           MaxDelq2PublicRecLast12M lt= 5.5    0.000000
           MaxDelq2PublicRecLast12M lt= 8.0    0.000000
                        MaxDelqEver lt= 4.5    0.000000
                     NumTotalTrades lt= 2.5    0.000000
                     NumTotalTrades lt= 6.5    0.000000
                    NumTotalTrades lt= 28.5    0.000000
                    NumTotalTrades lt= 32.5    0.000000
                    NumTotalTrades lt= 33.5    0.000000
                    NumTotalTrades lt= 34.5    0.000000
                    NumTotalTrades lt= 46.5    0.000000
                    NumTotalTrades lt= 76.5    0.000000
             NumTradesOpeninLast12M lt= 4.5    0.000000
             NumTradesOpeninLast12M lt= 5.5    0.000000
             NumTradesOpeninLast12M lt= 6.5    0.000000
             NumTradesOpeninLast12M lt= 8.5    0.000000
            NumTradesOpeninLast12M lt= 10.5    0.000000
              MSinceMostRecentDelq lt= 48.5    0.000000
              MSinceMostRecentDelq lt= 30.5    0.000000
             NumSatisfactoryTrades lt= 61.5    0.000000
              MSinceMostRecentDelq lt= 18.5    0.000000
             NumSatisfactoryTrades lt= 68.5    0.000000
        NumTrades60Ever2DerogPubRec lt= 7.5    0.000000
       NumTrades60Ever2DerogPubRec lt= 11.5    0.000000
        NumTrades90Ever2DerogPubRec lt= 2.5    0.000000
        NumTrades90Ever2DerogPubRec lt= 3.5    0.000000
        NumTrades90Ever2DerogPubRec lt= 5.5    0.000000
        NumTrades90Ever2DerogPubRec lt= 6.5    0.000000
            PercentTradesNeverDelq lt= 12.5    0.000000
            PercentTradesNeverDelq lt= 82.5    0.000000
            PercentTradesNeverDelq lt= 83.5    0.000000
            PercentTradesNeverDelq lt= 85.5    0.000000
            PercentTradesNeverDelq lt= 89.5    0.000000
            PercentTradesNeverDelq lt= 92.5    0.000000
            PercentTradesNeverDelq lt= 94.5    0.000000
            PercentTradesNeverDelq lt= 97.5    0.000000
              MSinceMostRecentDelq lt= 10.5    0.000000
              MSinceMostRecentDelq lt= 16.5    0.000000
         NetFractionInstallBurden lt= 136.5    0.000000
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
