Accuracy: 0.7237093690248566
Confusion Matrix:
[[836 256]
 [322 678]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.77      0.74      1092
           1       0.73      0.68      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

LightGBM completed in 0.10 seconds
All Features:
                                    Feature  Importance
              PercentInstallTrades lt= 24.5           1
         NumRevolvingTradesWBalance lt= 5.5           1
            MSinceOldestTradeOpen lt= 171.5           1
              MSinceMostRecentDelq lt= 34.5           1
            PercentTradesNeverDelq lt= 84.5           1
           NumInstallTradesWBalance lt= 1.5           1
             NumSatisfactoryTrades lt= 12.5           1
             NumSatisfactoryTrades lt= 20.5           1
             PercentTradesWBalance lt= 66.5           1
            PercentTradesNeverDelq lt= 92.5           1
            PercentTradesNeverDelq lt= 91.5           1
         NumRevolvingTradesWBalance lt= 7.5           1
            PercentTradesNeverDelq lt= 78.5           1
            PercentTradesNeverDelq lt= 76.5           1
          NumInstallTradesWBalance lt= 10.0           0
              PercentTradesWBalance lt= 2.0           0
             PercentTradesWBalance lt= 15.5           0
        NetFractionRevolvingBurden lt= 23.5           0
 NumBank2NatlTradesWHighUtilization lt= 4.5           0
NumBank2NatlTradesWHighUtilization lt= -4.0           0
         NumRevolvingTradesWBalance lt= 6.5           0
           NumInstallTradesWBalance lt= 6.5           0
             PercentTradesWBalance lt= 57.5           0
       NetFractionRevolvingBurden lt= 103.5           0
          NetFractionInstallBurden lt= 19.5           0
          NetFractionInstallBurden lt= 66.5           0
          NetFractionInstallBurden lt= 83.5           0
         NumRevolvingTradesWBalance lt= 1.5           0
 NumBank2NatlTradesWHighUtilization lt= 8.5           0
              ExternalRiskEstimate lt= 59.5           0
        NetFractionRevolvingBurden lt= 13.5           0
         NetFractionRevolvingBurden lt= 0.5           0
              ExternalRiskEstimate lt= 69.5           0
              ExternalRiskEstimate lt= 77.5           0
              ExternalRiskEstimate lt= 82.5           0
            MSinceOldestTradeOpen lt= 479.0           0
                    AverageMInFile lt= 43.5           0
                    AverageMInFile lt= 45.5           0
                    AverageMInFile lt= 56.5           0
                    AverageMInFile lt= 74.5           0
                    AverageMInFile lt= 97.5           0
                   AverageMInFile lt= 186.5           0
             NumSatisfactoryTrades lt= 33.5           0
             NumSatisfactoryTrades lt= 38.5           0
             NumSatisfactoryTrades lt= 40.5           0
            PercentTradesNeverDelq lt= 83.5           0
              MSinceMostRecentDelq lt= 31.5           0
              MSinceMostRecentDelq lt= 32.5           0
              MSinceMostRecentDelq lt= 33.5           0
           MaxDelq2PublicRecLast12M lt= 5.5           0
                    NumTotalTrades lt= 46.5           0
             NumTradesOpeninLast12M lt= 6.5           0
            NumTradesOpeninLast12M lt= 10.5           0
               PercentInstallTrades lt= 9.5           0
              PercentInstallTrades lt= 40.5           0
              PercentInstallTrades lt= 44.5           0
              PercentInstallTrades lt= 46.5           0
              PercentInstallTrades lt= 61.5           0
                       NumInqLast6M lt= 3.5           0
              NumInqLast6Mexcl7days lt= 0.5           0
              NumInqLast6Mexcl7days lt= 7.5           0
              NumSatisfactoryTrades lt= 4.5           0
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
