Accuracy: 0.7203632887189293
Confusion Matrix:
[[839 253]
 [332 668]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.77      0.74      1092
           1       0.73      0.67      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

XGBoost completed in 0.15 seconds
All Features:
                                    Feature  Importance
                    NumTotalTrades lt= 39.5    0.000000
                    NumTotalTrades lt= 35.5    0.000000
                    NumTotalTrades lt= 34.5    0.000000
                    NumTotalTrades lt= 33.5    0.000000
                    NumTotalTrades lt= 28.5    0.000000
               PercentInstallTrades lt= 7.5    0.000000
               PercentInstallTrades lt= 9.5    0.000000
                       NumInqLast6M lt= 0.5    0.000000
              PercentInstallTrades lt= 63.0    0.000000
      MSinceMostRecentInqexcl7days lt= 22.5    0.000000
      MSinceMostRecentInqexcl7days lt= 17.5    0.000000
      MSinceMostRecentInqexcl7days lt= 10.5    0.000000
       MSinceMostRecentInqexcl7days lt= 6.5    0.000000
       MSinceMostRecentInqexcl7days lt= 5.5    0.000000
       MSinceMostRecentInqexcl7days lt= 4.5    0.000000
              PercentInstallTrades lt= 79.5    0.000000
              PercentInstallTrades lt= 77.5    0.000000
              PercentInstallTrades lt= 74.0    0.000000
              PercentInstallTrades lt= 61.5    0.000000
              PercentInstallTrades lt= 14.5    0.000000
              PercentInstallTrades lt= 51.5    0.000000
              PercentInstallTrades lt= 49.5    0.000000
              PercentInstallTrades lt= 44.5    0.000000
              PercentInstallTrades lt= 42.5    0.000000
              PercentInstallTrades lt= 38.5    0.000000
              PercentInstallTrades lt= 28.5    0.000000
              PercentInstallTrades lt= 22.5    0.000000
              PercentInstallTrades lt= 20.5    0.000000
              PercentInstallTrades lt= 17.5    0.000000
              PercentInstallTrades lt= 46.5    0.000000
        NetFractionRevolvingBurden lt= 89.5    0.000000
        NetFractionRevolvingBurden lt= 23.5    0.000000
           NumInstallTradesWBalance lt= 2.5    0.000000
 NumBank2NatlTradesWHighUtilization lt= 0.5    0.000000
NumBank2NatlTradesWHighUtilization lt= -4.0    0.000000
          NumInstallTradesWBalance lt= 13.0    0.000000
          NumInstallTradesWBalance lt= 10.5    0.000000
           NumInstallTradesWBalance lt= 6.5    0.000000
           NumInstallTradesWBalance lt= 5.5    0.000000
           NumInstallTradesWBalance lt= 4.5    0.000000
           NumInstallTradesWBalance lt= 3.5    0.000000
           NumInstallTradesWBalance lt= 1.5    0.000000
        NetFractionRevolvingBurden lt= 28.5    0.000000
        NumRevolvingTradesWBalance lt= 17.5    0.000000
        NumRevolvingTradesWBalance lt= 16.5    0.000000
        NumRevolvingTradesWBalance lt= 13.5    0.000000
        NumRevolvingTradesWBalance lt= 12.5    0.000000
        NumRevolvingTradesWBalance lt= 10.5    0.000000
         NumRevolvingTradesWBalance lt= 8.5    0.000000
         NumRevolvingTradesWBalance lt= 8.0    0.000000
         NumRevolvingTradesWBalance lt= 6.5    0.000000
 NumBank2NatlTradesWHighUtilization lt= 1.5    0.000000
 NumBank2NatlTradesWHighUtilization lt= 2.5    0.000000
 NumBank2NatlTradesWHighUtilization lt= 4.5    0.000000
 NumBank2NatlTradesWHighUtilization lt= 5.5    0.000000
             PercentTradesWBalance lt= 89.5    0.000000
             PercentTradesWBalance lt= 79.0    0.000000
             PercentTradesWBalance lt= 70.5    0.000000
             PercentTradesWBalance lt= 61.5    0.000000
             PercentTradesWBalance lt= 58.5    0.000000
             PercentTradesWBalance lt= 57.5    0.000000
             PercentTradesWBalance lt= 44.5    0.000000
             PercentTradesWBalance lt= 43.5    0.000000
             PercentTradesWBalance lt= 41.5    0.000000
             PercentTradesWBalance lt= 36.5    0.000000
             PercentTradesWBalance lt= 19.5    0.000000
             PercentTradesWBalance lt= 18.5    0.000000
             PercentTradesWBalance lt= 14.5    0.000000
             PercentTradesWBalance lt= 11.5    0.000000
NumBank2NatlTradesWHighUtilization lt= 10.5    0.000000
 NumBank2NatlTradesWHighUtilization lt= 8.5    0.000000
 NumBank2NatlTradesWHighUtilization lt= 7.5    0.000000
         NumRevolvingTradesWBalance lt= 5.5    0.000000
         NumRevolvingTradesWBalance lt= 4.5    0.000000
         NumRevolvingTradesWBalance lt= 3.5    0.000000
          NetFractionInstallBurden lt= 23.5    0.000000
          NetFractionInstallBurden lt= 19.5    0.000000
          NetFractionInstallBurden lt= 13.0    0.000000
           NetFractionInstallBurden lt= 7.5    0.000000
           NetFractionInstallBurden lt= 6.5    0.000000
       NetFractionRevolvingBurden lt= 119.0    0.000000
       NetFractionRevolvingBurden lt= 103.5    0.000000
        NetFractionRevolvingBurden lt= 95.5    0.000000
        NetFractionRevolvingBurden lt= 92.5    0.000000
                    NumTotalTrades lt= 18.5    0.000000
        NetFractionRevolvingBurden lt= 80.5    0.000000
        NetFractionRevolvingBurden lt= 79.5    0.000000
        NetFractionRevolvingBurden lt= 78.5    0.000000
        NetFractionRevolvingBurden lt= 73.5    0.000000
        NetFractionRevolvingBurden lt= 54.5    0.000000
        NetFractionRevolvingBurden lt= 42.0    0.000000
        NetFractionRevolvingBurden lt= 36.5    0.000000
        NetFractionRevolvingBurden lt= 32.0    0.000000
          NetFractionInstallBurden lt= 22.5    0.000000
          NetFractionInstallBurden lt= 41.5    0.000000
         NumRevolvingTradesWBalance lt= 1.5    0.000000
          NetFractionInstallBurden lt= 51.0    0.000000
         NumRevolvingTradesWBalance lt= 0.5    0.000000
        NumRevolvingTradesWBalance lt= -4.0    0.000000
         NetFractionInstallBurden lt= 133.5    0.000000
         NetFractionInstallBurden lt= 101.5    0.000000
          NetFractionInstallBurden lt= 97.0    0.000000
          NetFractionInstallBurden lt= 95.5    0.000000
          NetFractionInstallBurden lt= 94.5    0.000000
          NetFractionInstallBurden lt= 89.5    0.000000
          NetFractionInstallBurden lt= 85.5    0.000000
          NetFractionInstallBurden lt= 84.5    0.000000
          NetFractionInstallBurden lt= 83.5    0.000000
          NetFractionInstallBurden lt= 81.5    0.000000
          NetFractionInstallBurden lt= 76.5    0.000000
          NetFractionInstallBurden lt= 69.5    0.000000
          NetFractionInstallBurden lt= 67.5    0.000000
          NetFractionInstallBurden lt= 66.5    0.000000
          NetFractionInstallBurden lt= 65.5    0.000000
                    NumTotalTrades lt= 23.5    0.000000
              MSinceMostRecentDelq lt= 21.5    0.000000
                    NumTotalTrades lt= 15.5    0.000000
                     NumTotalTrades lt= 6.5    0.000000
         MSinceMostRecentTradeOpen lt= 55.5    0.000000
         MSinceMostRecentTradeOpen lt= 38.5    0.000000
         MSinceMostRecentTradeOpen lt= 34.5    0.000000
         MSinceMostRecentTradeOpen lt= 26.5    0.000000
         MSinceMostRecentTradeOpen lt= 22.5    0.000000
         MSinceMostRecentTradeOpen lt= 20.5    0.000000
         MSinceMostRecentTradeOpen lt= 15.5    0.000000
         MSinceMostRecentTradeOpen lt= 12.5    0.000000
          MSinceMostRecentTradeOpen lt= 8.5    0.000000
          MSinceMostRecentTradeOpen lt= 7.5    0.000000
          MSinceMostRecentTradeOpen lt= 4.5    0.000000
          MSinceMostRecentTradeOpen lt= 2.5    0.000000
          MSinceMostRecentTradeOpen lt= 1.5    0.000000
          MSinceMostRecentTradeOpen lt= 0.5    0.000000
            MSinceOldestTradeOpen lt= 520.0    0.000000
            MSinceOldestTradeOpen lt= 479.0    0.000000
            MSinceOldestTradeOpen lt= 475.5    0.000000
            MSinceOldestTradeOpen lt= 437.5    0.000000
            MSinceOldestTradeOpen lt= 435.5    0.000000
         MSinceMostRecentTradeOpen lt= 63.0    0.000000
         MSinceMostRecentTradeOpen lt= 66.5    0.000000
         MSinceMostRecentTradeOpen lt= 69.5    0.000000
                    AverageMInFile lt= 65.5    0.000000
                    AverageMInFile lt= 98.5    0.000000
                    AverageMInFile lt= 97.5    0.000000
                    AverageMInFile lt= 93.5    0.000000
                    AverageMInFile lt= 83.5    0.000000
                    AverageMInFile lt= 82.5    0.000000
                    AverageMInFile lt= 81.5    0.000000
                    AverageMInFile lt= 72.5    0.000000
                    AverageMInFile lt= 69.5    0.000000
                    AverageMInFile lt= 60.5    0.000000
         MSinceMostRecentTradeOpen lt= 87.0    0.000000
                    AverageMInFile lt= 54.5    0.000000
                    AverageMInFile lt= 52.5    0.000000
                    AverageMInFile lt= 35.5    0.000000
                    AverageMInFile lt= 30.5    0.000000
                    AverageMInFile lt= 18.5    0.000000
                    AverageMInFile lt= 17.5    0.000000
                     AverageMInFile lt= 6.5    0.000000
         MSinceMostRecentTradeOpen lt= 90.0    0.000000
            MSinceOldestTradeOpen lt= 422.5    0.000000
            MSinceOldestTradeOpen lt= 399.5    0.000000
            MSinceOldestTradeOpen lt= 396.5    0.000000
              ExternalRiskEstimate lt= 76.5    0.000000
             MSinceOldestTradeOpen lt= 48.0    0.000000
             MSinceOldestTradeOpen lt= 45.5    0.000000
             MSinceOldestTradeOpen lt= 40.0    0.000000
             MSinceOldestTradeOpen lt= 29.0    0.000000
              ExternalRiskEstimate lt= 88.5    0.000000
              ExternalRiskEstimate lt= 87.5    0.000000
              ExternalRiskEstimate lt= 83.5    0.000000
              ExternalRiskEstimate lt= 77.5    0.000000
              ExternalRiskEstimate lt= 72.5    0.000000
             MSinceOldestTradeOpen lt= 54.5    0.000000
              ExternalRiskEstimate lt= 71.5    0.000000
              ExternalRiskEstimate lt= 69.5    0.000000
              ExternalRiskEstimate lt= 69.0    0.000000
              ExternalRiskEstimate lt= 66.5    0.000000
              ExternalRiskEstimate lt= 64.5    0.000000
              ExternalRiskEstimate lt= 57.5    0.000000
              ExternalRiskEstimate lt= 54.5    0.000000
              ExternalRiskEstimate lt= 52.5    0.000000
             MSinceOldestTradeOpen lt= 52.5    0.000000
             MSinceOldestTradeOpen lt= 60.0    0.000000
            MSinceOldestTradeOpen lt= 391.5    0.000000
            MSinceOldestTradeOpen lt= 213.5    0.000000
            MSinceOldestTradeOpen lt= 383.0    0.000000
            MSinceOldestTradeOpen lt= 368.5    0.000000
            MSinceOldestTradeOpen lt= 367.5    0.000000
            MSinceOldestTradeOpen lt= 338.5    0.000000
            MSinceOldestTradeOpen lt= 320.5    0.000000
            MSinceOldestTradeOpen lt= 307.5    0.000000
            MSinceOldestTradeOpen lt= 251.5    0.000000
            MSinceOldestTradeOpen lt= 233.5    0.000000
            MSinceOldestTradeOpen lt= 209.5    0.000000
             MSinceOldestTradeOpen lt= 72.5    0.000000
            MSinceOldestTradeOpen lt= 203.0    0.000000
            MSinceOldestTradeOpen lt= 198.5    0.000000
            MSinceOldestTradeOpen lt= 197.5    0.000000
            MSinceOldestTradeOpen lt= 186.0    0.000000
            MSinceOldestTradeOpen lt= 171.5    0.000000
            MSinceOldestTradeOpen lt= 135.5    0.000000
            MSinceOldestTradeOpen lt= 100.5    0.000000
             MSinceOldestTradeOpen lt= 97.5    0.000000
                   AverageMInFile lt= 106.0    0.000000
                   AverageMInFile lt= 116.0    0.000000
                   AverageMInFile lt= 117.5    0.000000
            PercentTradesNeverDelq lt= 96.5    0.000000
              MSinceMostRecentDelq lt= 18.5    0.000000
              MSinceMostRecentDelq lt= 16.5    0.000000
              MSinceMostRecentDelq lt= 15.5    0.000000
              MSinceMostRecentDelq lt= 10.5    0.000000
               MSinceMostRecentDelq lt= 9.5    0.000000
               MSinceMostRecentDelq lt= 4.5    0.000000
            PercentTradesNeverDelq lt= 98.5    0.000000
            PercentTradesNeverDelq lt= 97.5    0.000000
            PercentTradesNeverDelq lt= 94.5    0.000000
              MSinceMostRecentDelq lt= 23.5    0.000000
            PercentTradesNeverDelq lt= 90.5    0.000000
            PercentTradesNeverDelq lt= 89.5    0.000000
            PercentTradesNeverDelq lt= 86.5    0.000000
            PercentTradesNeverDelq lt= 85.5    0.000000
            PercentTradesNeverDelq lt= 84.5    0.000000
            PercentTradesNeverDelq lt= 76.5    0.000000
            PercentTradesNeverDelq lt= 57.5    0.000000
            PercentTradesNeverDelq lt= 51.5    0.000000
              ExternalRiskEstimate lt= 47.5    0.000000
              MSinceMostRecentDelq lt= 28.5    0.000000
        NumTrades90Ever2DerogPubRec lt= 6.5    0.000000
              MSinceMostRecentDelq lt= 68.5    0.000000
                     NumTotalTrades lt= 5.0    0.000000
           MaxDelq2PublicRecLast12M lt= 6.5    0.000000
           MaxDelq2PublicRecLast12M lt= 5.5    0.000000
           MaxDelq2PublicRecLast12M lt= 3.5    0.000000
           MaxDelq2PublicRecLast12M lt= 2.5    0.000000
              MSinceMostRecentDelq lt= 82.0    0.000000
              MSinceMostRecentDelq lt= 79.5    0.000000
              MSinceMostRecentDelq lt= 69.5    0.000000
              MSinceMostRecentDelq lt= 63.0    0.000000
              MSinceMostRecentDelq lt= 30.0    0.000000
              MSinceMostRecentDelq lt= 59.0    0.000000
              MSinceMostRecentDelq lt= 54.5    0.000000
              MSinceMostRecentDelq lt= 46.5    0.000000
              MSinceMostRecentDelq lt= 37.5    0.000000
              MSinceMostRecentDelq lt= 34.5    0.000000
              MSinceMostRecentDelq lt= 33.5    0.000000
              MSinceMostRecentDelq lt= 32.5    0.000000
              MSinceMostRecentDelq lt= 31.5    0.000000
            PercentTradesNeverDelq lt= 12.5    0.000000
        NumTrades90Ever2DerogPubRec lt= 5.5    0.000000
                   AverageMInFile lt= 118.5    0.000000
             NumSatisfactoryTrades lt= 11.5    0.000000
             NumSatisfactoryTrades lt= 36.5    0.000000
             NumSatisfactoryTrades lt= 33.5    0.000000
             NumSatisfactoryTrades lt= 32.5    0.000000
             NumSatisfactoryTrades lt= 31.5    0.000000
             NumSatisfactoryTrades lt= 26.5    0.000000
             NumSatisfactoryTrades lt= 24.5    0.000000
             NumSatisfactoryTrades lt= 22.5    0.000000
             NumSatisfactoryTrades lt= 12.5    0.000000
              NumSatisfactoryTrades lt= 8.5    0.000000
             NumSatisfactoryTrades lt= 40.5    0.000000
              NumSatisfactoryTrades lt= 2.5    0.000000
                   AverageMInFile lt= 216.0    0.000000
                   AverageMInFile lt= 186.5    0.000000
                   AverageMInFile lt= 182.5    0.000000
                   AverageMInFile lt= 173.5    0.000000
                   AverageMInFile lt= 165.5    0.000000
                   AverageMInFile lt= 141.5    0.000000
                   AverageMInFile lt= 132.5    0.000000
             NumSatisfactoryTrades lt= 38.5    0.000000
             NumSatisfactoryTrades lt= 43.5    0.000000
        NumTrades90Ever2DerogPubRec lt= 4.5    0.000000
        NumTrades60Ever2DerogPubRec lt= 3.5    0.000000
        NumTrades90Ever2DerogPubRec lt= 3.5    0.000000
        NumTrades90Ever2DerogPubRec lt= 2.5    0.000000
       NumTrades60Ever2DerogPubRec lt= 11.5    0.000000
        NumTrades60Ever2DerogPubRec lt= 9.5    0.000000
        NumTrades60Ever2DerogPubRec lt= 7.5    0.000000
        NumTrades60Ever2DerogPubRec lt= 6.5    0.000000
        NumTrades60Ever2DerogPubRec lt= 5.5    0.000000
        NumTrades60Ever2DerogPubRec lt= 4.5    0.000000
        NumTrades60Ever2DerogPubRec lt= 2.5    0.000000
             NumSatisfactoryTrades lt= 44.5    0.000000
        NumTrades60Ever2DerogPubRec lt= 1.5    0.000000
        NumTrades60Ever2DerogPubRec lt= 0.5    0.000000
             NumSatisfactoryTrades lt= 63.5    0.000000
             NumSatisfactoryTrades lt= 62.5    0.000000
             NumSatisfactoryTrades lt= 58.5    0.000000
             NumSatisfactoryTrades lt= 57.5    0.000000
             NumSatisfactoryTrades lt= 56.5    0.000000
             NumSatisfactoryTrades lt= 49.0    0.000000
                   AverageMInFile lt= 151.5    0.000000
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
